 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
     14881 | Customer#000014881 | 260928.125000 | 1001.440002 | INDONESIA      | Nt4RURDDeB                               | 19-928-603-4563 | althily ironic platelets wake carefully carefully express deposits. dependen
      8989 | Customer#000008989 | 260405.468750 | 2728.149902 | RUSSIA         | v2sXrDddCsuSMZW3vtpzRe1eOHHwABHyR        | 32-966-896-1360 | ular excuses about the slyly bold depe
     12623 | Customer#000012623 | 260113.046875 | 9305.500000 | MOZAMBIQUE     | t4k5vRkqpHp5lg5JKTg3ssUA726ngMZoL        | 26-758-231-6741 |  haggle furiously. slyly even instructions sleep blithely against the finally pending packag
      5116 | Customer#000005116 | 258212.812500 | -887.130005 | CANADA         | uTQhOcP,siTtwVXwj3 D                     | 13-886-128-2850 | ts detect. final, permanent accounts cajole blithely slyly regular ideas. even instructions
      7681 | Customer#000007681 | 258082.578125 | 5772.450195 | BRAZIL         | mCUrAWbaS1bLXjXRdcS                      | 12-725-151-7090 | are blithely even theodolites. furiously final accounts x-ray quick
       163 | Customer#000000163 | 257611.062500 | 2948.610107 | VIETNAM        | OgrGcOnm4whd0f                           | 31-863-349-4121 |  nag furiously furiously final requests. slyly s
     14774 | Customer#000014774 | 257600.687500 | 7656.000000 | BRAZIL         | lnwBAEldYyq6IUS                          | 12-888-805-3748 |  quickly requests. ironic accoun
      8552 | Customer#000008552 | 257405.578125 | 2597.870117 | JORDAN         | AWGOSstDlBrK9PVxd2FlgZEFhpUmPoS3TDtJ     | 23-790-411-2471 | into beans. slyly unusual foxes boost according to the furiously special 
     13414 | Customer#000013414 | 254970.984375 | 7366.830078 | VIETNAM        | y1l0sAV1hqQUVdJQDCC9s3fq3tJbCucYiT3GrZUP | 31-504-318-5539 | odolites sleep quick deposits. eve
      6607 | Customer#000006607 | 254886.656250 | 8585.440430 | PERU           | pm9R99glhFCWZzIEllz428 TqMQQmX           | 27-924-798-8911 | regular deposits. foxes are blithely carefull
     10280 | Customer#000010280 | 254590.109375 | 5116.580078 | CHINA          | zchYC1aQJa2sl9                           | 28-403-758-6160 | lar, ironic excuses use blithely. furiou
      6094 | Customer#000006094 | 254489.531250 | 7983.439941 | JAPAN          | X7kFGROKaQpglhpv20A                      | 22-421-694-6690 | to beans boost. carefully special pinto beans wake alongside of the slyly regular accounts. furiously regular pinto
     14369 | Customer#000014369 | 254063.375000 | 9991.490234 | MOROCCO        | sIyL7ot6Gsa1bIVXqqDHyn                   | 25-592-770-1106 | haggle slyly. blithely regular packages integrate furi
      5542 | Customer#000005542 | 253682.500000 | 5422.529785 | PERU           | 4d8ymo0tosgiaEp4pYb8XRZBXkXa5xtAxXkmaMny | 27-762-878-4391 | g the blithely final platelets sleep behind the furious packages. slyly 
     12824 | Customer#000012824 | 253276.218750 | 5841.339844 | BRAZIL         | TkGOZHWRRPF5NjNd                         | 12-215-376-1456 | ld requests wake quietly. furiously final requests solve pending accounts. carefully final dinos run furiously. regu
      8011 | Customer#000008011 | 252776.296875 | 2887.080078 | RUSSIA         | zsNpaoY eVvqKbavk                        | 32-392-994-7068 | s. carefully ironic theodolites sleep blithely. slyly regular accounts are quickly against the carefull
        10 | Customer#000000010 | 252756.281250 | 2753.540039 | ETHIOPIA       | 6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2       | 15-741-346-9870 | es regular deposits haggle. fur
     14521 | Customer#000014521 | 252662.234375 | 1647.170044 | GERMANY        | CWdu4m1tsr7F89dXGD0ql8                   | 17-638-370-2374 | ide of the carefully final foxes. express packages are slyl
      4129 | Customer#000004129 | 252524.906250 | 3509.320068 | CANADA         |  yPIhHUs0ouXIAusyv434FaRgIvFD0rwEKRu,0   | 13-600-677-6821 | es use furiously across the carefully pending sauter
     10801 | Customer#000010801 | 252237.718750 | 9000.019531 | ALGERIA        | Xjw7CeWgRzusHm,Z8DM                      | 10-843-318-4057 | dinos boost slyly ironic, regular deposits. regular, bold requests cajole carefully. pending, final ideas a
     13213 | Customer#000013213 | 252025.843750 | -196.029999 | MOZAMBIQUE     | mxgHb6IyBjACJzJu                         | 26-848-822-6212 | ggle according to the slyly special foxes! slyly ironic 
     14443 | Customer#000014443 | 250764.906250 | 2512.139893 | MOROCCO        | O7r8JrYraBt8uPZYMWk5OhU                  | 25-821-727-9265 | ies are carefully among the carefully regular ideas. carefully ironic foxes above the final, unusual ideas 
      5825 | Customer#000005825 | 250491.703125 | 6899.810059 | JORDAN         | QIAbltx tmtMb                            | 23-908-694-6721 | ffily silent asymptotes. special braids against the slow, pending deposits are furiously ironic,
     10498 | Customer#000010498 | 249794.656250 | 2304.110107 | JAPAN          |  w2,lLSOGtzkN2s ELHvGFMrz                | 22-847-838-1433 | he bold packages. even asymptotes sl
      4688 | Customer#000004688 | 248694.234375 | 9963.160156 | ROMANIA        | Cigy6A63 dMOLFQGO                        | 29-495-191-3324 | es. quickly final theodolites u
      6830 | Customer#000006830 | 247963.812500 | 5679.209961 | FRANCE         | eVnzLRiUrpOj2zHTaq                       | 16-527-593-5356 | endencies are slyly against the final, r
      8752 | Customer#000008752 | 247846.093750 | 1197.020020 | IRAQ           | BYVmf4v1mcuE2wGWnlnGDsXIXm2,             | 21-590-839-5238 | wake carefully along the slyly ironic tithes: thinly ironic requests sublate carefully slyly even patterns
      1874 | Customer#000001874 | 247344.765625 | 3121.929932 | PERU           | DVHIWiilJuI                              | 27-133-279-5869 | s. carefully final requests unwind furiously among the 
      9980 | Customer#000009980 | 247235.250000 | 7214.850098 | UNITED STATES  | 3AggXRGJMh5jVqqYTB3hT                    | 34-131-227-7404 | y special theodolites. quickly ironic ideas are bli
     11032 | Customer#000011032 | 245816.406250 | 8496.929688 | UNITED KINGDOM | WIKHC7K3Cn7156iNOyfVG3cZ7YqkgsR,Ly       | 33-102-772-3533 | posits-- furiously ironic accounts are again
     10114 | Customer#000010114 | 245624.875000 | 4346.509766 | KENYA          | 2zMMhp3AaBfAs8 ZcQ9BMTv                  | 24-386-676-4473 | furiously for the unusual requests. carefully pending dependencies wake ironic i
      1777 | Customer#000001777 | 245233.765625 | -535.080017 | UNITED STATES  | 54GpDEcWWIDVMRjP3                        | 34-469-776-4539 | ar packages? blithely regular instructions along the fluffily ironic theodolites believe ironically aro
      8365 | Customer#000008365 | 244940.593750 | 6517.350098 | ETHIOPIA       | WZzPIGiwl6Bw3jUqd ZVzsXm4ZLFrAiOwW       | 15-333-489-3976 | ctions. blithely final requests
      6886 | Customer#000006886 | 244763.140625 | 1158.349976 | ETHIOPIA       | e1kh m79wZ2sAUFXAzmTAsYsG6bpc2SlJ        | 15-103-327-5461 | lly. fluffily regular foxes alo
     12574 | Customer#000012574 | 244760.140625 | 5292.839844 | UNITED STATES  | 2fPQDJBmDcmde8U1Wfbu                     | 34-764-306-5217 | deposits. blithely special de
      3847 | Customer#000003847 | 244441.343750 | 511.929993  | MOZAMBIQUE     | mkCjAmzcV12                              | 26-925-737-6015 | ly idle instructions. blithely bold deposits c
     12214 | Customer#000012214 | 244214.640625 | 9335.690430 | ARGENTINA      | f533dkVfurYbn                            | 11-501-815-1882 | lyly. carefully quiet accounts along the carefully bold fo
       868 | Customer#000000868 | 244085.140625 | 7616.479980 | RUSSIA         | cFG8Fa5h1e uvHJ9pgZAO                    | 32-850-421-3334 | the requests. regular dinos at the even requests use furiously around the sheaves. slyly final theodolites bo
      7261 | Customer#000007261 | 242985.046875 | 6081.819824 | UNITED KINGDOM | aTYXJ8CAtc9X30J VA                       | 33-526-324-8065 | ithely about the furiously even platelets. carefully regular
      5677 | Customer#000005677 | 242704.281250 | 9260.910156 | VIETNAM        | 03f7XKEq0gTf2nt4PlfcgspEgCc8oCYv g       | 31-915-164-1123 | cording to the furiously even i
     13666 | Customer#000013666 | 242224.875000 | 7453.979980 | EGYPT          | DLRUWGcprmWqdROJvmZwpE                   | 14-316-135-4381 | ross the silent requests. special theodolit
     12919 | Customer#000012919 | 242141.281250 | 9382.219727 | MOROCCO        | UOwZDdboqT4Lz2n7jvVwcggMvcY9z,ppzbE      | 25-697-460-4479 | telets. ironic, regular requests above the carefully regular accoun
      7006 | Customer#000007006 | 241589.687500 | 4604.609863 | CHINA          | ,LQqhQghtvybpw,JczPj6Bt7d                | 28-850-416-1034 | furiously within the quickly exp
      5414 | Customer#000005414 | 241369.046875 | 4529.970215 | BRAZIL         | ip1QvG0j1t9hiC,pe                        | 12-156-915-8219 | ic pinto beans. final, regular theodolites are bravely across the ev
      3310 | Customer#000003310 | 241218.593750 | 6671.410156 | INDIA          | NNrbSomPKrgJusFy,28                      | 18-990-991-2134 | ular packages are blithely never p
     10540 | Customer#000010540 | 241112.093750 | 4748.569824 | JORDAN         | ,8IhEuBfADgwZzcWs3OW2ZtfsSQb7yd1HRc0     | 23-823-126-5749 | cuses grow carefully idle deposits. bravely close pinto beans cajole. carefully regular dolphins cajole
      3674 | Customer#000003674 | 241036.609375 | 8535.650391 | BRAZIL         | fnga7yK3fm                               | 12-311-951-2304 | e ironic, ironic realms wake carefully expres
      7687 | Customer#000007687 | 241006.578125 | 8321.150391 | FRANCE         | CnghsaR xSJF9jiZPIfzOaLbPyWwmV9          | 16-367-666-9485 | y regular asymptotes. ideas could cajole 
     12277 | Customer#000012277 | 240785.812500 | 5676.799805 | VIETNAM        | m,3ir5vJl kxyy5YfmnMRVPjFq               | 31-451-601-5070 | . pinto beans sleep furiously ironic courts. packages ha
      4501 | Customer#000004501 | 240566.875000 | 2295.330078 | CANADA         | 4amr14wFnPAy9qNG6n,L7 mcf96zUPqb         | 13-759-948-7283 | osits thrash carefully. regular, final warthogs thrash slyly-- fluffily express platelets wake blithely quickly r
      6460 | Customer#000006460 | 240473.671875 | 9685.490234 | JAPAN          | Pr5bp2A90JjbrjE1XN5HM1                   | 22-504-912-3129 | ending ideas. regular platelets use quickly final theodolites. foxes affix above the regular epi
     12397 | Customer#000012397 | 239964.078125 | 649.530029  | MOZAMBIQUE     | dNaFLtk5Rh,HXJhvQ770xpFqep3hPW           | 26-164-363-3345 | eodolites hang blithely above the slyly express ideas. ironic requests boost slyly aga
      3815 | Customer#000003815 | 239959.296875 | 2887.989990 | ROMANIA        | 9V8i6Nnox5dg971B1VeWpo                   | 29-968-870-7672 | gside of the slyly special requests sleep q
      7558 | Customer#000007558 | 239952.281250 | 2578.280029 | IRAN           | Rf95kPju,i3                              | 20-477-970-9598 | nto beans haggle. carefully ironic accounts sleep fluffily. accounts
     12226 | Customer#000012226 | 238993.171875 | 1850.479980 | INDONESIA      | 0TLtScO,dEAAqIq3b1xcdnVVN6XyPcFyh3WtU    | 19-265-644-3796 | ruthless packages. regular packages doubt slyly quickly final packages. bold frets kindle. carefully bol
     12491 | Customer#000012491 | 238899.906250 | 8206.049805 | MOZAMBIQUE     | w4qT6lVh67MDD92GpAeLz7R,5m1Rs1NPmJYwJXG  | 26-665-157-5810 | y requests. ideas cajole quickly furiously brave pinto beans. quickly pending ideas cajole slyly 
     13846 | Customer#000013846 | 238516.359375 | 841.469971  | VIETNAM        | MuQzPpZxMJVO6hhbxAjzyhCxHMfHgKyFvj       | 31-343-430-2895 | beans about the furiously final packages are blithely alongside of the fu
      1663 | Customer#000001663 | 237928.062500 | 4085.850098 | MOZAMBIQUE     | 7PGRXPj1HXVQUbcL S2                      | 26-507-387-2886 |  slyly ironic deposits. daringly regular requests haggle slyly. ironic dependencies cajole furiously 
      1765 | Customer#000001765 | 237245.218750 | 7409.600098 | INDONESIA      | YYXRIFQJ4V9paDLFCd13                     | 19-538-728-6104 | final, special deposits sleep carefully furiously special deposits. evenly ironic p
     11746 | Customer#000011746 | 237242.046875 | 9573.900391 | BRAZIL         | 5Sae3n546ZPjpqF6dvHUKlCRhG7UktM          | 12-533-662-3156 |  never regular excuses detect carefully. blithely final foxes sublate. carefully r
     12208 | Customer#000012208 | 236911.343750 | 1324.020020 | INDIA          | TqIxm3jGuJAhkXU8,jLeRD gMGux5            | 18-651-753-7215 |  blithely after the busy, bold excuses. dogged deposits are fluffily. carefully bo
      5485 | Customer#000005485 | 236133.781250 | 1888.310059 | INDONESIA      | fnJIAeJmFa7M                             | 19-334-740-9028 | g, ironic pinto beans along the even hockey players are against the final accounts. slyly pending accounts haggl
       529 | Customer#000000529 | 235714.671875 | 9647.580078 | MOROCCO        | oGKgweC odpyORKPJ9oxTqzzdlYyFOwXm2F97C   | 25-383-240-7326 |  deposits after the fluffily special foxes integrate carefully blithely dogged dolphins. enticingly bold d
      7429 | Customer#000007429 | 234066.906250 | 2008.420044 | INDIA          | kElyTALhy1q4FAgizCahADuoW53NkpI65        | 18-823-129-6335 |  carefully bold packages integrate furiously final instructions. fluffily express packages agai
       541 | Customer#000000541 | 233647.656250 | 1295.540039 | ALGERIA        | ,Cris88wkHw4Q0XlCLLYVOAJfkxw             | 10-362-308-9442 | according to the final platelets. final, busy requests wake blithely across th
     10993 | Customer#000010993 | 233086.031250 | 5274.299805 | SAUDI ARABIA   | B9LOpPbBEAlbAFeBi09gGjfGHhmP0f y,NvA     | 30-667-927-5332 | ely final pinto beans use after the regular deposits. dolphins believe fluffily. blith
     12892 | Customer#000012892 | 232898.484375 | 4665.569824 | FRANCE         | AUTYVWlmEiVrlFDuH                        | 16-747-745-8770 | mptotes. deposits wake carefully furiously even packages. blithely silent asymptotes
      1774 | Customer#000001774 | 232680.437500 | 2922.610107 | INDIA          | 5pstbh4XaxP91 ,wNQFbR                    | 18-753-365-9994 | furiously theodolites. blithely unusual ideas main
      7165 | Customer#000007165 | 232665.859375 | 7882.609863 | MOROCCO        | jxtF8LffJ6LgKAo6p                        | 25-135-746-1242 | c theodolites use furiously against the carefully ironic deposits. thin, ironic deposits affix slyly
      4042 | Customer#000004042 | 231667.984375 | -259.429993 | ALGERIA        | PVELOAkjgJ9s02WjQt1cYAl1l                | 10-402-806-3914 | ackages use. bold requests haggle around the silently ruthless pinto beans. regular ideas cajole furi
      8237 | Customer#000008237 | 231426.328125 | -569.450012 | EGYPT          | ECOO16YFTbL7gofdCvME2mI                  | 14-136-209-6373 | ithely final accounts. fluffily final platelets after the furiously even d
      3733 | Customer#000003733 | 231075.796875 | 1530.630005 | MOZAMBIQUE     | 3KKLJbmE73wyUVcIohs,igJppNnP1N           | 26-204-148-5805 | ilent requests. requests sleep-- fluffily final packages affix
     11225 | Customer#000011225 | 231025.234375 | 8668.809570 | ROMANIA        | BBa7vpZpMi9SbsHnPXJtJYoAkZxRZB           | 29-632-246-5777 | l accounts; slyly pending pinto beans above the slyly bold courts use fluffily about the fin
      5530 | Customer#000005530 | 230725.750000 | 7125.350098 | ETHIOPIA       | 16N5N5k9BcB3RnQ                          | 15-710-388-5122 | quickly express deposits wake along the blithely regular packages. furiously even requests sleep quickly iron
