 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#41 | MEDIUM BRUSHED COPPER     | 18     |            4
 Brand#41 | MEDIUM BRUSHED STEEL      | 16     |            4
 Brand#41 | MEDIUM BURNISHED BRASS    | 16     |            4
 Brand#41 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#41 | MEDIUM BURNISHED COPPER   | 12     |            4
 Brand#41 | MEDIUM BURNISHED STEEL    | 12     |            4
 Brand#41 | MEDIUM BURNISHED STEEL    | 24     |            4
 Brand#41 | MEDIUM BURNISHED TIN      | 22     |            4
 Brand#41 | MEDIUM PLATED NICKEL      | 18     |            4
 Brand#41 | MEDIUM PLATED TIN         | 18     |            4
 Brand#41 | MEDIUM POLISHED BRASS     | 14     |            4
 Brand#41 | MEDIUM POLISHED BRASS     | 16     |            4
 Brand#41 | MEDIUM POLISHED COPPER    | 10     |            4
 Brand#41 | MEDIUM POLISHED COPPER    | 12     |            4
 Brand#41 | MEDIUM POLISHED NICKEL    | 22     |            4
 Brand#41 | MEDIUM POLISHED STEEL     | 22     |            4
 Brand#41 | MEDIUM POLISHED TIN       | 16     |            4
 Brand#41 | MEDIUM POLISHED TIN       | 18     |            4
 Brand#41 | MEDIUM POLISHED TIN       | 22     |            4
 Brand#41 | MEDIUM POLISHED TIN       | 24     |            4
 Brand#41 | PROMO ANODIZED BRASS      | 16     |            4
 Brand#41 | PROMO ANODIZED NICKEL     | 10     |            4
 Brand#41 | PROMO ANODIZED STEEL      | 20     |            4
 Brand#41 | PROMO ANODIZED TIN        | 16     |            4
 Brand#41 | PROMO BRUSHED BRASS       | 14     |            4
 Brand#41 | PROMO BRUSHED NICKEL      | 14     |            4
 Brand#41 | PROMO BRUSHED STEEL       | 18     |            4
 Brand#41 | PROMO BRUSHED TIN         | 10     |            4
 Brand#41 | PROMO BURNISHED COPPER    | 20     |            4
 Brand#41 | PROMO BURNISHED COPPER    | 22     |            4
 Brand#41 | PROMO BURNISHED STEEL     | 16     |            4
 Brand#41 | PROMO BURNISHED TIN       | 24     |            4
 Brand#41 | PROMO PLATED BRASS        | 16     |            4
 Brand#41 | PROMO PLATED COPPER       | 12     |            4
 Brand#41 | PROMO PLATED COPPER       | 22     |            4
 Brand#41 | PROMO PLATED NICKEL       | 14     |            4
 Brand#41 | PROMO POLISHED BRASS      | 16     |            4
 Brand#41 | PROMO POLISHED NICKEL     | 12     |            4
 Brand#41 | PROMO POLISHED NICKEL     | 20     |            4
 Brand#41 | SMALL ANODIZED BRASS      | 14     |            4
 Brand#41 | SMALL ANODIZED BRASS      | 16     |            4
 Brand#41 | SMALL ANODIZED BRASS      | 24     |            4
 Brand#41 | SMALL BRUSHED BRASS       | 20     |            4
 Brand#41 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#41 | SMALL BRUSHED NICKEL      | 22     |            4
 Brand#41 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#41 | SMALL BURNISHED BRASS     | 10     |            4
 Brand#41 | SMALL BURNISHED STEEL     | 12     |            4
 Brand#41 | SMALL BURNISHED TIN       | 20     |            4
 Brand#41 | SMALL PLATED COPPER       | 14     |            4
 Brand#41 | SMALL PLATED COPPER       | 20     |            4
 Brand#41 | SMALL PLATED STEEL        | 18     |            4
 Brand#41 | SMALL PLATED TIN          | 12     |            4
 Brand#41 | SMALL POLISHED COPPER     | 14     |            4
 Brand#41 | SMALL POLISHED TIN        | 10     |            4
 Brand#41 | SMALL POLISHED TIN        | 18     |            4
 Brand#41 | STANDARD ANODIZED NICKEL  | 16     |            4
 Brand#41 | STANDARD ANODIZED STEEL   | 12     |            4
 Brand#41 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#41 | STANDARD BRUSHED BRASS    | 18     |            4
 Brand#41 | STANDARD BRUSHED BRASS    | 24     |            4
 Brand#41 | STANDARD BRUSHED STEEL    | 12     |            4
 Brand#41 | STANDARD BRUSHED STEEL    | 22     |            4
 Brand#41 | STANDARD BRUSHED TIN      | 12     |            4
 Brand#41 | STANDARD BURNISHED NICKEL | 24     |            4
 Brand#41 | STANDARD BURNISHED STEEL  | 10     |            4
 Brand#41 | STANDARD BURNISHED STEEL  | 12     |            4
 Brand#41 | STANDARD BURNISHED STEEL  | 18     |            4
 Brand#41 | STANDARD PLATED COPPER    | 24     |            4
 Brand#41 | STANDARD PLATED NICKEL    | 14     |            4
 Brand#41 | STANDARD PLATED STEEL     | 22     |            4
 Brand#41 | STANDARD PLATED TIN       | 16     |            4
 Brand#41 | STANDARD POLISHED COPPER  | 20     |            4
 Brand#41 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#41 | STANDARD POLISHED TIN     | 12     |            4
 Brand#41 | STANDARD POLISHED TIN     | 16     |            4
 Brand#41 | STANDARD POLISHED TIN     | 22     |            4
 Brand#42 | ECONOMY ANODIZED BRASS    | 16     |            4
 Brand#42 | ECONOMY ANODIZED COPPER   | 16     |            4
 Brand#42 | ECONOMY ANODIZED TIN      | 18     |            4
 Brand#42 | ECONOMY BRUSHED BRASS     | 14     |            4
 Brand#42 | ECONOMY BRUSHED COPPER    | 10     |            4
 Brand#42 | ECONOMY BRUSHED COPPER    | 12     |            4
 Brand#42 | ECONOMY BRUSHED COPPER    | 14     |            4
 Brand#42 | ECONOMY BRUSHED COPPER    | 18     |            4
 Brand#42 | ECONOMY BRUSHED NICKEL    | 10     |            4
 Brand#42 | ECONOMY BRUSHED NICKEL    | 14     |            4
 Brand#42 | ECONOMY BRUSHED NICKEL    | 20     |            4
 Brand#42 | ECONOMY BRUSHED STEEL     | 14     |            4
 Brand#42 | ECONOMY BURNISHED BRASS   | 16     |            4
 Brand#42 | ECONOMY BURNISHED BRASS   | 22     |            4
 Brand#42 | ECONOMY BURNISHED COPPER  | 18     |            4
 Brand#42 | ECONOMY BURNISHED NICKEL  | 12     |            4
 Brand#42 | ECONOMY BURNISHED NICKEL  | 14     |            4
 Brand#42 | ECONOMY BURNISHED TIN     | 14     |            4
 Brand#42 | ECONOMY POLISHED STEEL    | 10     |            4
 Brand#42 | ECONOMY POLISHED STEEL    | 18     |            4
 Brand#42 | ECONOMY POLISHED TIN      | 14     |            4
 Brand#42 | LARGE ANODIZED BRASS      | 12     |            4
 Brand#42 | LARGE ANODIZED COPPER     | 10     |            4
 Brand#42 | LARGE ANODIZED COPPER     | 14     |            4
 Brand#42 | LARGE ANODIZED COPPER     | 16     |            4
 Brand#42 | LARGE ANODIZED TIN        | 20     |            4
 Brand#42 | LARGE BRUSHED BRASS       | 20     |            4
 Brand#42 | LARGE BRUSHED COPPER      | 12     |            4
 Brand#42 | LARGE BRUSHED STEEL       | 18     |            4
 Brand#42 | LARGE BURNISHED NICKEL    | 10     |            4
 Brand#42 | LARGE BURNISHED NICKEL    | 18     |            4
 Brand#42 | LARGE BURNISHED STEEL     | 24     |            4
 Brand#42 | LARGE PLATED BRASS        | 12     |            4
 Brand#42 | LARGE PLATED BRASS        | 20     |            4
 Brand#42 | LARGE PLATED STEEL        | 18     |            4
 Brand#42 | LARGE POLISHED BRASS      | 10     |            4
 Brand#42 | LARGE POLISHED BRASS      | 18     |            4
 Brand#42 | LARGE POLISHED BRASS      | 20     |            4
 Brand#42 | LARGE POLISHED NICKEL     | 16     |            4
 Brand#42 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#42 | MEDIUM ANODIZED NICKEL    | 14     |            4
 Brand#42 | MEDIUM ANODIZED STEEL     | 12     |            4
 Brand#42 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#42 | MEDIUM ANODIZED TIN       | 14     |            4
 Brand#42 | MEDIUM BRUSHED BRASS      | 20     |            4
 Brand#42 | MEDIUM BRUSHED COPPER     | 10     |            4
 Brand#42 | MEDIUM BRUSHED STEEL      | 16     |            4
 Brand#42 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#42 | MEDIUM BURNISHED COPPER   | 10     |            4
 Brand#42 | MEDIUM BURNISHED NICKEL   | 12     |            4
 Brand#42 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#42 | MEDIUM PLATED STEEL       | 18     |            4
 Brand#42 | MEDIUM PLATED TIN         | 20     |            4
 Brand#42 | MEDIUM POLISHED COPPER    | 18     |            4
 Brand#42 | MEDIUM POLISHED COPPER    | 22     |            4
 Brand#42 | MEDIUM POLISHED TIN       | 24     |            4
 Brand#42 | PROMO ANODIZED BRASS      | 10     |            4
 Brand#42 | PROMO ANODIZED BRASS      | 20     |            4
 Brand#42 | PROMO ANODIZED COPPER     | 10     |            4
 Brand#42 | PROMO ANODIZED NICKEL     | 12     |            4
 Brand#42 | PROMO ANODIZED NICKEL     | 20     |            4
 Brand#42 | PROMO ANODIZED STEEL      | 10     |            4
 Brand#42 | PROMO ANODIZED STEEL      | 16     |            4
 Brand#42 | PROMO ANODIZED TIN        | 16     |            4
 Brand#42 | PROMO ANODIZED TIN        | 18     |            4
 Brand#42 | PROMO BRUSHED BRASS       | 16     |            4
 Brand#42 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#42 | PROMO BURNISHED COPPER    | 20     |            4
 Brand#42 | PROMO BURNISHED NICKEL    | 20     |            4
 Brand#42 | PROMO BURNISHED STEEL     | 10     |            4
 Brand#42 | PROMO BURNISHED TIN       | 10     |            4
 Brand#42 | PROMO BURNISHED TIN       | 24     |            4
 Brand#42 | PROMO PLATED BRASS        | 12     |            4
 Brand#42 | PROMO PLATED BRASS        | 22     |            4
 Brand#42 | PROMO PLATED COPPER       | 24     |            4
 Brand#42 | PROMO PLATED NICKEL       | 12     |            4
 Brand#42 | PROMO PLATED NICKEL       | 22     |            4
 Brand#42 | PROMO POLISHED BRASS      | 24     |            4
 Brand#42 | PROMO POLISHED COPPER     | 24     |            4
 Brand#42 | PROMO POLISHED STEEL      | 16     |            4
 Brand#42 | PROMO POLISHED STEEL      | 18     |            4
 Brand#42 | SMALL ANODIZED BRASS      | 16     |            4
 Brand#42 | SMALL ANODIZED COPPER     | 14     |            4
 Brand#42 | SMALL ANODIZED NICKEL     | 12     |            4
 Brand#42 | SMALL ANODIZED NICKEL     | 22     |            4
 Brand#42 | SMALL ANODIZED STEEL      | 10     |            4
 Brand#42 | SMALL ANODIZED STEEL      | 22     |            4
 Brand#42 | SMALL ANODIZED TIN        | 10     |            4
 Brand#42 | SMALL BRUSHED BRASS       | 18     |            4
 Brand#42 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#42 | SMALL BRUSHED TIN         | 24     |            4
 Brand#42 | SMALL BURNISHED BRASS     | 10     |            4
 Brand#42 | SMALL BURNISHED COPPER    | 10     |            4
 Brand#42 | SMALL BURNISHED TIN       | 10     |            4
 Brand#42 | SMALL BURNISHED TIN       | 18     |            4
 Brand#42 | SMALL PLATED COPPER       | 16     |            4
 Brand#42 | SMALL PLATED STEEL        | 20     |            4
 Brand#42 | SMALL POLISHED BRASS      | 12     |            4
 Brand#42 | SMALL POLISHED STEEL      | 18     |            4
 Brand#42 | SMALL POLISHED STEEL      | 24     |            4
 Brand#42 | SMALL POLISHED TIN        | 18     |            4
 Brand#42 | SMALL POLISHED TIN        | 24     |            4
 Brand#42 | STANDARD ANODIZED COPPER  | 18     |            4
 Brand#42 | STANDARD ANODIZED STEEL   | 22     |            4
 Brand#42 | STANDARD BRUSHED COPPER   | 18     |            4
 Brand#42 | STANDARD BRUSHED COPPER   | 24     |            4
 Brand#42 | STANDARD BRUSHED NICKEL   | 12     |            4
 Brand#42 | STANDARD BRUSHED NICKEL   | 20     |            4
 Brand#42 | STANDARD BURNISHED BRASS  | 18     |            4
 Brand#42 | STANDARD BURNISHED COPPER | 10     |            4
 Brand#42 | STANDARD BURNISHED COPPER | 16     |            4
 Brand#42 | STANDARD BURNISHED STEEL  | 18     |            4
 Brand#42 | STANDARD BURNISHED TIN    | 24     |            4
 Brand#42 | STANDARD PLATED BRASS     | 12     |            4
 Brand#42 | STANDARD PLATED BRASS     | 20     |            4
 Brand#42 | STANDARD PLATED TIN       | 12     |            4
 Brand#42 | STANDARD POLISHED COPPER  | 14     |            4
 Brand#42 | STANDARD POLISHED NICKEL  | 16     |            4
 Brand#42 | STANDARD POLISHED NICKEL  | 22     |            4
 Brand#42 | STANDARD POLISHED TIN     | 24     |            4
 Brand#43 | ECONOMY ANODIZED STEEL    | 18     |            4
 Brand#43 | ECONOMY ANODIZED TIN      | 20     |            4
 Brand#43 | ECONOMY ANODIZED TIN      | 22     |            4
 Brand#43 | ECONOMY BRUSHED BRASS     | 12     |            4
 Brand#43 | ECONOMY BRUSHED COPPER    | 10     |            4
 Brand#43 | ECONOMY BRUSHED NICKEL    | 20     |            4
 Brand#43 | ECONOMY BRUSHED NICKEL    | 22     |            4
 Brand#43 | ECONOMY BRUSHED STEEL     | 12     |            4
 Brand#43 | ECONOMY BRUSHED STEEL     | 16     |            4
 Brand#43 | ECONOMY BURNISHED COPPER  | 12     |            4
 Brand#43 | ECONOMY BURNISHED NICKEL  | 22     |            4
 Brand#43 | ECONOMY BURNISHED TIN     | 22     |            4
 Brand#43 | ECONOMY PLATED BRASS      | 20     |            4
 Brand#43 | ECONOMY PLATED COPPER     | 12     |            4
 Brand#43 | ECONOMY PLATED COPPER     | 20     |            4
 Brand#43 | ECONOMY PLATED COPPER     | 22     |            4
 Brand#43 | ECONOMY PLATED STEEL      | 20     |            4
 Brand#43 | ECONOMY PLATED TIN        | 10     |            4
 Brand#43 | ECONOMY PLATED TIN        | 14     |            4
 Brand#43 | ECONOMY POLISHED COPPER   | 12     |            4
 Brand#43 | ECONOMY POLISHED COPPER   | 18     |            4
 Brand#43 | ECONOMY POLISHED COPPER   | 24     |            4
 Brand#43 | ECONOMY POLISHED STEEL    | 18     |            4
 Brand#43 | ECONOMY POLISHED TIN      | 10     |            4
 Brand#43 | ECONOMY POLISHED TIN      | 14     |            4
 Brand#43 | ECONOMY POLISHED TIN      | 24     |            4
 Brand#43 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#43 | LARGE ANODIZED BRASS      | 16     |            4
 Brand#43 | LARGE ANODIZED NICKEL     | 22     |            4
 Brand#43 | LARGE ANODIZED TIN        | 10     |            4
 Brand#43 | LARGE ANODIZED TIN        | 16     |            4
 Brand#43 | LARGE BRUSHED COPPER      | 10     |            4
 Brand#43 | LARGE BRUSHED NICKEL      | 14     |            4
 Brand#43 | LARGE BRUSHED STEEL       | 16     |            4
 Brand#43 | LARGE BRUSHED TIN         | 12     |            4
 Brand#43 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#43 | LARGE BURNISHED STEEL     | 12     |            4
 Brand#43 | LARGE PLATED BRASS        | 16     |            4
 Brand#43 | LARGE PLATED BRASS        | 18     |            4
 Brand#43 | LARGE PLATED COPPER       | 10     |            4
 Brand#43 | LARGE PLATED COPPER       | 12     |            4
 Brand#43 | LARGE PLATED STEEL        | 14     |            4
 Brand#43 | LARGE PLATED TIN          | 18     |            4
 Brand#43 | LARGE PLATED TIN          | 24     |            4
 Brand#43 | LARGE POLISHED STEEL      | 14     |            4
 Brand#43 | LARGE POLISHED TIN        | 16     |            4
 Brand#43 | MEDIUM ANODIZED BRASS     | 14     |            4
 Brand#43 | MEDIUM ANODIZED COPPER    | 20     |            4
 Brand#43 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#43 | MEDIUM BURNISHED COPPER   | 12     |            4
 Brand#43 | MEDIUM BURNISHED COPPER   | 14     |            4
 Brand#43 | MEDIUM BURNISHED NICKEL   | 18     |            4
 Brand#43 | MEDIUM PLATED BRASS       | 12     |            4
 Brand#43 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#43 | MEDIUM PLATED COPPER      | 12     |            4
 Brand#43 | MEDIUM PLATED COPPER      | 14     |            4
 Brand#43 | MEDIUM PLATED COPPER      | 20     |            4
 Brand#43 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#43 | MEDIUM PLATED STEEL       | 18     |            4
 Brand#43 | MEDIUM PLATED TIN         | 10     |            4
 Brand#43 | MEDIUM POLISHED NICKEL    | 10     |            4
 Brand#43 | MEDIUM POLISHED STEEL     | 22     |            4
 Brand#43 | MEDIUM POLISHED TIN       | 16     |            4
 Brand#43 | MEDIUM POLISHED TIN       | 24     |            4
 Brand#43 | PROMO ANODIZED BRASS      | 16     |            4
 Brand#43 | PROMO ANODIZED STEEL      | 10     |            4
 Brand#43 | PROMO ANODIZED STEEL      | 22     |            4
 Brand#43 | PROMO ANODIZED TIN        | 14     |            4
 Brand#43 | PROMO BRUSHED COPPER      | 20     |            4
 Brand#43 | PROMO BRUSHED NICKEL      | 14     |            4
 Brand#43 | PROMO BRUSHED STEEL       | 14     |            4
 Brand#43 | PROMO BRUSHED TIN         | 12     |            4
 Brand#43 | PROMO BURNISHED NICKEL    | 20     |            4
 Brand#43 | PROMO BURNISHED TIN       | 20     |            4
 Brand#43 | PROMO PLATED COPPER       | 10     |            4
 Brand#43 | PROMO PLATED TIN          | 22     |            4
 Brand#43 | PROMO POLISHED NICKEL     | 10     |            4
 Brand#43 | PROMO POLISHED STEEL      | 14     |            4
 Brand#43 | PROMO POLISHED STEEL      | 20     |            4
 Brand#43 | PROMO POLISHED TIN        | 22     |            4
 Brand#43 | SMALL ANODIZED BRASS      | 20     |            4
 Brand#43 | SMALL ANODIZED COPPER     | 16     |            4
 Brand#43 | SMALL ANODIZED COPPER     | 24     |            4
 Brand#43 | SMALL BRUSHED BRASS       | 16     |            4
 Brand#43 | SMALL BRUSHED COPPER      | 12     |            4
 Brand#43 | SMALL BRUSHED COPPER      | 24     |            4
 Brand#43 | SMALL BRUSHED TIN         | 10     |            4
 Brand#43 | SMALL BRUSHED TIN         | 16     |            4
 Brand#43 | SMALL BURNISHED BRASS     | 22     |            4
 Brand#43 | SMALL BURNISHED STEEL     | 12     |            4
 Brand#43 | SMALL PLATED BRASS        | 12     |            4
 Brand#43 | SMALL PLATED BRASS        | 14     |            4
 Brand#43 | SMALL PLATED BRASS        | 20     |            4
 Brand#43 | SMALL PLATED NICKEL       | 22     |            4
 Brand#43 | SMALL PLATED STEEL        | 14     |            4
 Brand#43 | SMALL PLATED STEEL        | 24     |            4
 Brand#43 | SMALL PLATED TIN          | 20     |            4
 Brand#43 | SMALL POLISHED BRASS      | 18     |            4
 Brand#43 | SMALL POLISHED NICKEL     | 12     |            4
 Brand#43 | SMALL POLISHED NICKEL     | 18     |            4
 Brand#43 | SMALL POLISHED STEEL      | 22     |            4
 Brand#43 | SMALL POLISHED TIN        | 16     |            4
 Brand#43 | SMALL POLISHED TIN        | 18     |            4
 Brand#43 | STANDARD ANODIZED BRASS   | 20     |            4
 Brand#43 | STANDARD ANODIZED COPPER  | 18     |            4
 Brand#43 | STANDARD ANODIZED NICKEL  | 14     |            4
 Brand#43 | STANDARD ANODIZED NICKEL  | 18     |            4
 Brand#43 | STANDARD ANODIZED NICKEL  | 22     |            4
 Brand#43 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#43 | STANDARD BRUSHED BRASS    | 12     |            4
 Brand#43 | STANDARD BRUSHED COPPER   | 20     |            4
 Brand#43 | STANDARD BRUSHED COPPER   | 24     |            4
 Brand#43 | STANDARD BRUSHED TIN      | 14     |            4
 Brand#43 | STANDARD BRUSHED TIN      | 24     |            4
 Brand#43 | STANDARD BURNISHED COPPER | 12     |            4
 Brand#43 | STANDARD BURNISHED NICKEL | 12     |            4
 Brand#43 | STANDARD BURNISHED NICKEL | 16     |            4
 Brand#43 | STANDARD BURNISHED NICKEL | 24     |            4
 Brand#43 | STANDARD BURNISHED TIN    | 18     |            4
 Brand#43 | STANDARD PLATED BRASS     | 24     |            4
 Brand#43 | STANDARD PLATED COPPER    | 24     |            4
 Brand#43 | STANDARD PLATED NICKEL    | 10     |            4
 Brand#43 | STANDARD PLATED NICKEL    | 14     |            4
 Brand#43 | STANDARD PLATED TIN       | 12     |            4
 Brand#43 | STANDARD PLATED TIN       | 14     |            4
 Brand#43 | STANDARD POLISHED BRASS   | 12     |            4
 Brand#43 | STANDARD POLISHED NICKEL  | 16     |            4
 Brand#44 | ECONOMY ANODIZED BRASS    | 24     |            4
 Brand#44 | ECONOMY ANODIZED COPPER   | 22     |            4
 Brand#44 | ECONOMY ANODIZED STEEL    | 10     |            4
 Brand#44 | ECONOMY ANODIZED STEEL    | 12     |            4
 Brand#44 | ECONOMY ANODIZED TIN      | 16     |            4
 Brand#44 | ECONOMY BRUSHED COPPER    | 20     |            4
 Brand#44 | ECONOMY BRUSHED NICKEL    | 10     |            4
 Brand#44 | ECONOMY BRUSHED STEEL     | 12     |            4
 Brand#44 | ECONOMY BURNISHED BRASS   | 22     |            4
 Brand#44 | ECONOMY BURNISHED COPPER  | 10     |            4
 Brand#44 | ECONOMY BURNISHED NICKEL  | 12     |            4
 Brand#44 | ECONOMY BURNISHED STEEL   | 10     |            4
 Brand#44 | ECONOMY BURNISHED TIN     | 20     |            4
 Brand#44 | ECONOMY PLATED STEEL      | 12     |            4
 Brand#44 | ECONOMY PLATED TIN        | 12     |            4
 Brand#44 | ECONOMY POLISHED NICKEL   | 14     |            4
 Brand#44 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#44 | LARGE ANODIZED NICKEL     | 12     |            4
 Brand#44 | LARGE ANODIZED TIN        | 14     |            4
 Brand#44 | LARGE BRUSHED BRASS       | 16     |            4
 Brand#44 | LARGE BRUSHED TIN         | 24     |            4
 Brand#44 | LARGE BURNISHED COPPER    | 10     |            4
 Brand#44 | LARGE BURNISHED COPPER    | 20     |            4
 Brand#44 | LARGE BURNISHED STEEL     | 24     |            4
 Brand#44 | LARGE BURNISHED TIN       | 14     |            4
 Brand#44 | LARGE BURNISHED TIN       | 20     |            4
 Brand#44 | LARGE PLATED COPPER       | 10     |            4
 Brand#44 | LARGE PLATED NICKEL       | 14     |            4
 Brand#44 | LARGE PLATED STEEL        | 14     |            4
 Brand#44 | LARGE POLISHED TIN        | 20     |            4
 Brand#44 | MEDIUM ANODIZED COPPER    | 20     |            4
 Brand#44 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#44 | MEDIUM ANODIZED STEEL     | 24     |            4
 Brand#44 | MEDIUM BRUSHED BRASS      | 18     |            4
 Brand#44 | MEDIUM BRUSHED COPPER     | 10     |            4
 Brand#44 | MEDIUM BRUSHED NICKEL     | 10     |            4
 Brand#44 | MEDIUM BRUSHED TIN        | 24     |            4
 Brand#44 | MEDIUM BURNISHED BRASS    | 10     |            4
 Brand#44 | MEDIUM BURNISHED BRASS    | 16     |            4
 Brand#44 | MEDIUM BURNISHED BRASS    | 22     |            4
 Brand#44 | MEDIUM BURNISHED NICKEL   | 24     |            4
 Brand#44 | MEDIUM BURNISHED STEEL    | 20     |            4
 Brand#44 | MEDIUM BURNISHED TIN      | 10     |            4
 Brand#44 | MEDIUM PLATED BRASS       | 20     |            4
 Brand#44 | MEDIUM PLATED COPPER      | 14     |            4
 Brand#44 | MEDIUM PLATED TIN         | 10     |            4
 Brand#44 | MEDIUM PLATED TIN         | 18     |            4
 Brand#44 | MEDIUM PLATED TIN         | 20     |            4
 Brand#44 | MEDIUM POLISHED BRASS     | 22     |            4
 Brand#44 | MEDIUM POLISHED COPPER    | 20     |            4
 Brand#44 | MEDIUM POLISHED NICKEL    | 16     |            4
 Brand#44 | MEDIUM POLISHED NICKEL    | 18     |            4
 Brand#44 | MEDIUM POLISHED NICKEL    | 24     |            4
 Brand#44 | MEDIUM POLISHED STEEL     | 22     |            4
 Brand#44 | MEDIUM POLISHED TIN       | 18     |            4
 Brand#44 | PROMO ANODIZED NICKEL     | 22     |            4
 Brand#44 | PROMO ANODIZED STEEL      | 10     |            4
 Brand#44 | PROMO ANODIZED TIN        | 18     |            4
 Brand#44 | PROMO BRUSHED NICKEL      | 18     |            4
 Brand#44 | PROMO BRUSHED STEEL       | 24     |            4
 Brand#44 | PROMO BURNISHED BRASS     | 18     |            4
 Brand#44 | PROMO BURNISHED STEEL     | 18     |            4
 Brand#44 | PROMO BURNISHED TIN       | 12     |            4
 Brand#44 | PROMO PLATED BRASS        | 12     |            4
 Brand#44 | PROMO PLATED COPPER       | 16     |            4
 Brand#44 | PROMO PLATED STEEL        | 16     |            4
 Brand#44 | PROMO PLATED TIN          | 24     |            4
 Brand#44 | PROMO POLISHED COPPER     | 20     |            4
 Brand#44 | PROMO POLISHED COPPER     | 22     |            4
 Brand#44 | PROMO POLISHED STEEL      | 16     |            4
 Brand#44 | PROMO POLISHED STEEL      | 18     |            4
 Brand#44 | SMALL ANODIZED NICKEL     | 18     |            4
 Brand#44 | SMALL ANODIZED STEEL      | 24     |            4
 Brand#44 | SMALL ANODIZED TIN        | 18     |            4
 Brand#44 | SMALL BRUSHED BRASS       | 10     |            4
 Brand#44 | SMALL BRUSHED BRASS       | 16     |            4
 Brand#44 | SMALL BRUSHED COPPER      | 10     |            4
 Brand#44 | SMALL BRUSHED COPPER      | 14     |            4
 Brand#44 | SMALL BRUSHED COPPER      | 24     |            4
 Brand#44 | SMALL BRUSHED TIN         | 12     |            4
 Brand#44 | SMALL BRUSHED TIN         | 20     |            4
 Brand#44 | SMALL BURNISHED COPPER    | 14     |            4
 Brand#44 | SMALL BURNISHED NICKEL    | 14     |            4
 Brand#44 | SMALL BURNISHED NICKEL    | 20     |            4
 Brand#44 | SMALL BURNISHED STEEL     | 10     |            4
 Brand#44 | SMALL PLATED BRASS        | 10     |            4
 Brand#44 | SMALL PLATED BRASS        | 16     |            4
 Brand#44 | SMALL PLATED NICKEL       | 12     |            4
 Brand#44 | SMALL PLATED STEEL        | 20     |            4
 Brand#44 | SMALL PLATED TIN          | 10     |            4
 Brand#44 | SMALL POLISHED BRASS      | 24     |            4
 Brand#44 | SMALL POLISHED NICKEL     | 10     |            4
 Brand#44 | SMALL POLISHED STEEL      | 18     |            4
 Brand#44 | STANDARD ANODIZED NICKEL  | 10     |            4
 Brand#44 | STANDARD ANODIZED NICKEL  | 12     |            4
 Brand#44 | STANDARD ANODIZED NICKEL  | 22     |            4
 Brand#44 | STANDARD ANODIZED STEEL   | 14     |            4
 Brand#44 | STANDARD ANODIZED TIN     | 12     |            4
 Brand#44 | STANDARD ANODIZED TIN     | 16     |            4
 Brand#44 | STANDARD ANODIZED TIN     | 20     |            4
 Brand#44 | STANDARD BRUSHED COPPER   | 12     |            4
 Brand#44 | STANDARD BRUSHED NICKEL   | 10     |            4
 Brand#44 | STANDARD BRUSHED STEEL    | 16     |            4
 Brand#44 | STANDARD BRUSHED TIN      | 12     |            4
 Brand#44 | STANDARD BURNISHED BRASS  | 10     |            4
 Brand#44 | STANDARD BURNISHED BRASS  | 20     |            4
 Brand#44 | STANDARD BURNISHED COPPER | 16     |            4
 Brand#44 | STANDARD BURNISHED COPPER | 18     |            4
 Brand#44 | STANDARD BURNISHED COPPER | 22     |            4
 Brand#44 | STANDARD BURNISHED NICKEL | 10     |            4
 Brand#44 | STANDARD BURNISHED TIN    | 20     |            4
 Brand#44 | STANDARD PLATED BRASS     | 14     |            4
 Brand#44 | STANDARD PLATED COPPER    | 14     |            4
 Brand#44 | STANDARD PLATED STEEL     | 10     |            4
 Brand#44 | STANDARD PLATED STEEL     | 16     |            4
 Brand#44 | STANDARD PLATED TIN       | 24     |            4
 Brand#44 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#44 | STANDARD POLISHED TIN     | 24     |            4
 Brand#45 | ECONOMY ANODIZED BRASS    | 22     |            4
 Brand#45 | ECONOMY ANODIZED COPPER   | 16     |            4
 Brand#45 | ECONOMY ANODIZED COPPER   | 18     |            4
 Brand#45 | ECONOMY ANODIZED TIN      | 12     |            4
 Brand#45 | ECONOMY ANODIZED TIN      | 18     |            4
